name,country,subcountry,geonameid
Luorong,China,Guangxi,1801850
Luoqi,China,Chongqing,1801859
Luoping,China,Chongqing,1801862
Luomen,China,Gansu,1801876
Luolong,China,Sichuan,1801885
Luojiang,China,Sichuan,1801909
Luohuang,China,Chongqing,1801926
Luohe,China,Henan,1801934
Luocheng,China,Sichuan,1801983
Lulou,China,Jiangsu,1802020
Lucheng,China,Anhui,1802068
Lüeyang Chengguanzhen,China,Shaanxi,1802136
Kangding,China,Sichuan,1802171
Lubu,China,Guangdong,1802177
Luancheng,China,Hebei,1802204
Lu’an,China,Anhui,1802206
Loudi,China,Hunan,1802238
Longyan,China,Fujian,1802276
Longxing,China,Chongqing,1802296
Longtan,China,Chongqing,1802407
Longtan,China,Chongqing,1802408
Longshui,China,Chongqing,1802420
Longshi,China,Chongqing,1802426
Longshan,China,Gansu,1802441
Longquan,China,Yunnan,1802476
Longmen,China,Chongqing,1802501
Longhua,China,Chongqing,1802523
Longlin,China,Gansu,1802541
Longgang,China,Shandong,1802550
Longju,China,Chongqing,1802563
Longgu,China,Jiangsu,1802640
Longgang,China,Chongqing,1802651
Longfeng,China,Hubei,1802659
Long’e,China,Guizhou,1802665
Longchi,China,Chongqing,1802685
Longcheng,China,Gansu,1802686
Longchang,China,Guizhou,1802695
Licheng,China,Jiangsu,1802788
Lixin,China,Gansu,1802802
Lixian,China,Gansu,1802811
Liuyin,China,Chongqing,1802870
Guankou,China,Hunan,1802875
Liuxin,China,Jiangsu,1802880
Liutuan,China,Shandong,1802901
Puning,China,Guangdong,1802940
Liuquan,China,Jiangsu,1802949
Lishui,China,Zhejiang,1803245
Lishi,China,Chongqing,1803257
Lintong,China,Shaanxi,1803266
Liuzhou,China,Guangxi,1803300
Linyi,China,Shandong,1803318
Linxia Chengguanzhen,China,Gansu,1803331
Linxi,China,Hebei,1803334
Linshui,China,Hebei,1803352
Linshi,China,Chongqing,1803353
Linqu,China,Shandong,1803364
Linqiong,China,Sichuan,1803365
Qingnian,China,Shandong,1803367
Linping,China,Zhejiang,1803374
Linjiang,China,Chongqing,1803395
Linjiang,China,Chongqing,1803397
Linjiacun,China,Shandong,1803402
Dongta,China,Ningxia,1803449
Linghe,China,Shandong,1803522
Lingcheng,China,Jiangsu,1803549
Beiliu,China,Guangxi,1803551
Lingao,China,Hainan,1803560
Linfeng,China,Chongqing,1803564
Linfen,China,Shanxi,1803567
Lincang,China,Yunnan,1803590
Xishan,China,Hunan,1803616
Liji,China,Jiangsu,1803698
Ligezhuang,China,Shandong,1803728
Lidu,China,Chongqing,1803753
Lichuan,China,Hubei,1803782
Licheng,China,Guangdong,1803791
Licha,China,Shandong,1803793
Liaolan,China,Shandong,1803822
Liaocheng,China,Shandong,1803834
Lianzhou,China,Guangdong,1803841
Hepu,China,Guangxi,1803842
Anning,China,Yunnan,1803886
Wuwei,China,Gansu,1803936
Liangzhai,China,Jiangsu,1803940
Liangxiang,China,Beijing,1803948
Liangshui,China,Gansu,1803979
Jiangbei,China,Chongqing,1803998
Liancheng,China,Fujian,1804106
Lianjiang,China,Guangdong,1804120
Leshan,China,Sichuan,1804153
Lengshuitan,China,Hunan,1804162
Lengshuijiang,China,Hunan,1804169
Leiyang,China,Hunan,1804208
Lecheng,China,Guangdong,1804252
Laohekou,China,Hubei,1804386
Lanzhou,China,Gansu,1804430
Lanxi,China,Zhejiang,1804442
Lianyuan,China,Hunan,1804451
Langfang,China,Hebei,1804540
Langao Chengguanzhen,China,Shaanxi,1804550
Laizhou,China,Shandong,1804578
Laiyang,China,Shandong,1804586
Laiwu,China,Shandong,1804591
Laisu,China,Chongqing,1804593
Laibin,China,Guangxi,1804609
Labuleng,China,Gansu,1804618
Kunyang,China,Zhejiang,1804645
Kunming,China,Yunnan,1804651
Kuangshi,China,Hebei,1804687
Kongtan,China,Sichuan,1804730
Kaiyuan,China,Yunnan,1804850
Kaili,China,Guizhou,1804866
Kaihua,China,Yunnan,1804874
Kaifeng,China,Henan,1804879
Juye,China,Shandong,1804892
Junlian,China,Sichuan,1804935
Juexi,China,Sichuan,1804976
Juegang,China,Jiangsu,1804979
Liulin,China,Gansu,1804996
Jiyuan,China,Henan,1805012
Jizhou,China,Hebei,1805029
Jiuxian,China,Chongqing,1805093
Jiushan,China,Shandong,1805117
Jiujiang,China,Jiangxi,1805179
Jiudian,China,Shandong,1805220
Jishui,China,Henan,1805267
Qianzhou,China,Hunan,1805270
Jinzhou,China,Liaoning,1805298
Jinxiang,China,Zhejiang,1805334
Jinshi,China,Hunan,1805379
Jinsha,China,Jiangsu,1805408
Jinjiang,China,Jiangxi,1805501
Jinjiang,China,Hainan,1805505
Jinji,China,Guangxi,1805515
Jining,China,Shandong,1805518
Jinhua,China,Zhejiang,1805528
Jingzhou,China,Hubei,1805540
Jingzhi,China,Shandong,1805543
Tianchang,China,Hebei,1805563
Jingui,China,Ningxia,1805576
Jingmen,China,Hubei,1805611
Jingling,China,Hubei,1805618
Jingguan,China,Chongqing,1805661
Jingdezhen,China,Jiangxi,1805680
Jinchang,China,Gansu,1805733
Jincheng,China,Shanxi,1805741
Jinan,China,Shandong,1805753
Jimo,China,Shandong,1805757
Jijiang,China,Chongqing,1805798
Jiexiu,China,Shanxi,1805833
Jieshou,China,Anhui,1805844
Jieshi,China,Guangdong,1805857
Jielong,China,Chongqing,1805873
Jiehu,China,Shandong,1805884
Jiazi,China,Guangdong,1805935
Jiayue,China,Shandong,1805947
Jiaxing,China,Zhejiang,1805953
Jiawang,China,Jiangsu,1805962
Jiasi,China,Chongqing,1805967
Jiaozuo,China,Henan,1805987
Jiaoshi,China,Chongqing,1806020
Jiaogong,China,Gansu,1806079
Jiaozhou,China,Shandong,1806096
Ningde,China,Fujian,1806097
Jianshan,China,Chongqing,1806155
Jian’ou,China,Fujian,1806167
Jiangzhuang,China,Shandong,1806188
Jiangyan,China,Jiangsu,1806218
Jianguang,China,Jiangxi,1806248
Jiangshan,China,Shandong,1806271
Jiangping,China,Guangxi,1806282
Jiangmen,China,Guangdong,1806299
Jiangluo,China,Gansu,1806300
Jiangkou,China,Chongqing,1806316
Jiangkou,China,Fujian,1806327
Jiangjia,China,Chongqing,1806368
Yangjiang,China,Guangdong,1806408
Jiang’an,China,Sichuan,1806422
Jianchang,China,Jiangxi,1806439
Ji’an,China,Jiangxi,1806445
Guangyuan,China,Sichuan,1806466
Qionghai,China,Hainan,1806488
Jiachuan,China,Sichuan,1806516
Huzhou,China,Zhejiang,1806535
Hutang,China,Jiangsu,1806591
Cixi,China,Zhejiang,1806602
Huoqiu Chengguanzhen,China,Anhui,1806651
Huolu,China,Chongqing,1806657
Humen,China,Guangdong,1806696
Huizhou,China,Guangdong,1806776
Huixian Chengguanzhen,China,Gansu,1806788
Huilong,China,Jiangsu,1806840
Huicheng,China,Anhui,1806880
Huicheng,China,Guangdong,1806881
Huguo,China,Sichuan,1806900
Hufeng,China,Chongqing,1806912
Huazhou,China,Guangdong,1806960
Huayin,China,Shaanxi,1806988
Huashan,China,Jiangsu,1807035
Huankou,China,Jiangsu,1807090
Huangzhou,China,Hubei,1807112
Huangshi,China,Hubei,1807234
Huangshan,China,Yunnan,1807259
Dasha,China,Guangdong,1807301
Huangpi,China,Hubei,1807308
Huangmei,China,Hubei,1807339
Huangji,China,Jiangsu,1807452
Huanghua,China,Shandong,1807467
Huanggang,China,Guangdong,1807508
Daxing,China,Beijing,1807544
Dingcheng,China,Henan,1807553
Xingyi,China,Guizhou,1807566
Huaiyuan Chengguanzhen,China,Anhui,1807645
Huainan,China,Anhui,1807681
Huaicheng,China,Guangdong,1807687
Huaihua,China,Hunan,1807689
Huaidian,China,Henan,1807695
Huaibei,China,Anhui,1807700
Huacheng,China,Guangdong,1807738
Houzhen,China,Shandong,1807761
Hongzhou,China,Guizhou,1807916
Honglu,China,Chongqing,1808075
Donghe,China,Sichuan,1808103
Hongjiang,China,Hunan,1808106
Honghe,China,Shandong,1808133
Hong’an,China,Chongqing,1808176
Hezuo,China,Gansu,1808181
Heze,China,Shandong,1808198
Hechuan,China,Chongqing,1808212
Hetoudian,China,Shandong,1808249
Heshan,China,Hunan,1808316
Hepo,China,Guangdong,1808336
Hengyang,China,Hunan,1808370
Hengshui,China,Hebei,1808392
Hengbei,China,Guangdong,1808517
Helin,China,Chongqing,1808541
Hejiang,China,Sichuan,1808612
Heishui,China,Chongqing,1808652
Hefei,China,Anhui,1808722
Hede,China,Jiangsu,1808744
Hecun,China,Hebei,1808747
Hebian,China,Chongqing,1808769
Hebi,China,Henan,1808770
Heba,China,Gansu,1808783
Haomen,China,Qinghai,1808820
Haojiaqiao,China,Ningxia,1808829
Hanzhong,China,Shaanxi,1808857
Hanyuan,China,Gansu,1808861
Hanyin Chengguanzhen,China,Shaanxi,1808863
Fu’an,China,Fujian,1808872
Hanting,China,Shandong,1808879
Hanjia,China,Chongqing,1808916
Hangzhou,China,Zhejiang,1808926
Hangu,China,Tianjin,1808931
Hanfeng,China,Chongqing,1808950
Changzhi,China,Shanxi,1808956
Handan,China,Hebei,1808963
Hanchuan,China,Hubei,1808977
Hancheng,China,Shaanxi,1808981
Haizhou,China,Jiangsu,1809003
Haiyang,China,Anhui,1809023
Haitou,China,Hainan,1809034
Jiaojiang,China,Zhejiang,1809061
Haimen,China,Guangdong,1809062
Haikou,China,Yunnan,1809077
Haikou,China,Hainan,1809078
Guyuan,China,Ningxia,1809152
Guye,China,Hebei,1809159
Guxian,China,Shandong,1809178
Guxi,China,Chongqing,1809193
Gupi,China,Jiangsu,1809250
Guozhen,China,Shaanxi,1809263
Guofu,China,Chongqing,1809338
Gunan,China,Chongqing,1809380
Gulin,China,Sichuan,1809408
Guli,China,Zhejiang,1809412
Guiyang,China,Guizhou,1809461
Guixi,China,Chongqing,1809467
Guiren,China,Jiangsu,1809483
Guiping,China,Guangxi,1809486
Guilin,China,Guangxi,1809498
Guigang,China,Guangxi,1809532
Gucheng Chengguanzhen,China,Hubei,1809610
Guanzhuang,China,Shandong,1809646
Guanyin,China,Sichuan,1809677
Guanhu,China,Jiangsu,1809849
Guangzhou,China,Guangdong,1809858
Guangshun,China,Chongqing,1809877
Guangshui,China,Hubei,1809879
Guandu,China,Chongqing,1809962
Guandu,China,Chongqing,1809963
Gongtan,China,Chongqing,1810085
Gongping,China,Chongqing,1810101
Gongmen,China,Gansu,1810107
Gongguan,China,Guangxi,1810136
Gelan,China,Chongqing,1810235
Gejiu,China,Yunnan,1810240
Gecheng,China,Chongqing,1810266
Gaozuo,China,Jiangsu,1810279
Gaozhou,China,Guangdong,1810295
Gaoyou,China,Jiangsu,1810309
Gaoping,China,Sichuan,1810437
Gaomi,China,Shandong,1810458
Gaoliu,China,Shandong,1810472
Gaoliu,China,Jiangsu,1810473
Gaojia,China,Chongqing,1810509
Gaogu,China,Chongqing,1810552
Gaogou,China,Jiangsu,1810553
Gao’an,China,Chongqing,1810625
Ganzhou,China,Jiangxi,1810638
Gantang,China,Hunan,1810668
Gantang,China,Hunan,1810672
Ganshui,China,Chongqing,1810677
Gangu Chengguanzhen,China,Gansu,1810724
Gangtou,China,Jiangsu,1810725
Fuzhou,China,Jiangxi,1810820
Fuzhou,China,Fujian,1810821
Fujia,China,Gansu,1810822
Fuyang,China,Anhui,1810845
Fuyang,China,Zhejiang,1810846
Wofo,China,Chongqing,1810870
Qingyang,China,Shandong,1810920
Fulu,China,Chongqing,1810963
Fuling,China,Chongqing,1810979
Fuji,China,Sichuan,1811028
Foshan,China,Guangdong,1811103
Fenyi,China,Jiangxi,1811114
Fenshui,China,Chongqing,1811140
Fengyi,China,Yunnan,1811184
Fengcheng,China,Jiangsu,1811200
Fengrun,China,Hebei,1811260
Fengkou,China,Hubei,1811305
Fengjia,China,Chongqing,1811327
Fenggao,China,Chongqing,1811374
Fenggang,China,Jiangxi,1811378
Feicheng,China,Shandong,1811440
Fangshan,China,Beijing,1811542
Fangcun,China,Jiangsu,1811583
Fangcheng Chengguanzhen,China,Henan,1811594
Ezhou,China,Hubei,1811619
Enshi,China,Hubei,1811720
Encheng,China,Guangdong,1811729
Eman,China,Hainan,1811737
Ehen Hudag,China,Inner Mongolia,1811746
Duzhou,China,Chongqing,1811758
Duyun,China,Guizhou,1811764
Dushi,China,Chongqing,1811786
Dushan,China,Guizhou,1811794
Duobao,China,Hubei,1811829
Dunhou,China,Jiangxi,1811844
Ducheng,China,Guangdong,1811929
Duoba,China,Qinghai,1811970
Xinyi,China,Guangdong,1812057
Dongying,China,Shandong,1812101
Dongxing,China,Guangxi,1812138
Dongxi,China,Chongqing,1812168
Dongtai,China,Jiangsu,1812228
Dongsheng,China,Inner Mongolia,1812256
Dongkan,China,Jiangsu,1812427
Donghai,China,Guangdong,1812521
Dongguan,China,Guangdong,1812545
Dongdu,China,Shandong,1812597
Dongcun,China,Shandong,1812621
Dongchuan,China,Qinghai,1812630
Xinle,China,Hebei,1812647
Dingzhou,China,Hebei,1812728
Dingxi,China,Gansu,1812749
Dingtao,China,Shandong,1812754
Dingshi,China,Chongqing,1812760
Dingjia,China,Chongqing,1812792
Dezhou,China,Shandong,1812955
Deyang,China,Sichuan,1812961
Deqing,China,Zhejiang,1812981
Dengzhou,China,Shandong,1812988
Dengzhou,China,Henan,1812990
Songyang,China,Henan,1813016
Degan,China,Chongqing,1813032
Liping,China,Guizhou,1813033
Dazhong,China,Jiangsu,1813088
Zhangjiajie,China,Hunan,1813171
Daye,China,Hubei,1813206
Lijiang,China,Yunnan,1813253
Daxing,China,Yunnan,1813299
Daxie,China,Chongqing,1813315
Dazhou,China,Sichuan,1813325
Dawukou,China,Ningxia,1813344
Datun,China,Jiangsu,1813425
Datong,China,Anhui,1813451
Dashun,China,Chongqing,1813520
Dashan,China,Yunnan,1813591
Fenghua,China,Zhejiang,1813658
Daotian,China,Shandong,1813755
Daokou,China,Henan,1813775
Danshui,China,Guangdong,1813812
Danjiangkou,China,Hubei,1813828
Gushu,China,Anhui,1813851
Dangjiang,China,Guangxi,1813868
Tanchang Chengguanzhen,China,Gansu,1813875
Xincheng,China,Henan,1813892
Damiao,China,Jiangsu,1813927
Dalu,China,Chongqing,1814001
Daliang,China,Guangdong,1814082
Dalian,China,Liaoning,1814087
Dali,China,Yunnan,1814093
Dajin,China,Chongqing,1814161
Dahuangshan,China,Jiangsu,1814272
Daguan,China,Chongqing,1814385
Dafengdong,China,Guizhou,1814430
Dachang,China,Chongqing,1814545
Shuren,China,Chongqing,1814612
Da’an,China,Chongqing,1814646
Cuijiaji,China,Shandong,1814693
Cizhu,China,Chongqing,1814712
Chuzhou,China,Anhui,1814757
Yangchun,China,Guangdong,1814786
Yiwu,China,Zhejiang,1814870
Chongxing,China,Ningxia,1814882
Chongqing,China,Chongqing,1814906
Chonglong,China,Sichuan,1814919
Chongkan,China,Chongqing,1814921
Chizhou,China,Anhui,1814934
Chenzhou,China,Hunan,1815059
Chengyang,China,Shandong,1815184
Chengxian Chengguanzhen,China,Gansu,1815188
Chengxi,China,Chongqing,1815193
Chengjiang,China,Chongqing,1815249
Jiangyin,China,Jiangsu,1815251
Chenggu,China,Shaanxi,1815276
Chengdu,China,Sichuan,1815286
Chenghua,China,Guangdong,1815302
Chefushan,China,Jiangsu,1815345
Chaozhou,China,Guangdong,1815395
Chaotian,China,Sichuan,1815413
Chaohu,China,Anhui,1815427
Changzhou,China,Jiangsu,1815456
Changzhi,China,Shanxi,1815463
Changyuan,China,Chongqing,1815477
Changyi,China,Shandong,1815482
Changxin,China,Ningxia,1815494
Changsha,China,Hunan,1815577
Changqing,China,Shandong,1815585
Changning,China,Sichuan,1815617
Changli,China,Hebei,1815656
Changleng,China,Jiangxi,1815667
Changle,China,Shandong,1815669
Changle,China,Guangxi,1815678
Changdian,China,Jiangsu,1815758
Changcheng,China,Shandong,1815779
Changba,China,Chongqing,1815797
Chaigou,China,Shandong,1815847
Chahe,China,Jiangsu,1815856
Longxing,China,Chongqing,1815878
Caoqiao,China,Jiangsu,1815971
Caohe,China,Hubei,1816026
Weining,China,Guizhou,1816028
Cangzhou,China,Hebei,1816080
Caijia,China,Chongqing,1816162
Caidian,China,Hubei,1816176
Buhe,China,Hubei,1816221
Bozhou,China,Anhui,1816234
Botou,China,Hebei,1816256
Boshan,China,Shandong,1816265
Baise,China,Guangxi,1816269
Biyang,China,Anhui,1816316
Bishan,China,Chongqing,1816329
Binzhou,China,Shandong,1816336
Bikou,China,Gansu,1816369
Bijie,China,Guizhou,1816373
Bianzhuang,China,Shandong,1816406
Biantang,China,Jiangsu,1816412
Bengbu,China,Anhui,1816440
Beiwangli,China,Hebei,1816535
Beisu,China,Hebei,1816560
Beimeng,China,Shandong,1816620
Beijing,China,Beijing,1816670
Beihai,China,Guangxi,1816705
Beidao,China,Gansu,1816751
Beibei,China,Chongqing,1816790
Bayiji,China,Jiangsu,1816813
Bayan Hot,China,Inner Mongolia,1816821
Baiyang,China,Chongqing,1816824
Shuanglong,China,Chongqing,1816838
Batang,China,Chongqing,1816851
Basuo,China,Hainan,1816858
Bashan,China,Jiangxi,1816865
Baoying,China,Jiangsu,1816890
Shaoyang,China,Hunan,1816920
Langzhong,China,Sichuan,1816924
Baoluan,China,Chongqing,1816929
Baojia,China,Chongqing,1816942
Baoding,China,Hebei,1816971
Banqiao,China,Chongqing,1817038
Balu,China,Jiangsu,1817137
Baizi,China,Chongqing,1817193
Baiyin,China,Gansu,1817240
Baixi,China,Sichuan,1817294
Baituo,China,Gansu,1817306
Baitu,China,Chongqing,1817310
Baitao,China,Chongqing,1817330
Baisha,China,Chongqing,1817441
Baisha,China,Guangxi,1817456
Baimajing,China,Hainan,1817543
Baima,China,Chongqing,1817553
Bailin,China,Chongqing,1817589
Baihua,China,Sichuan,1817676
Baihecun,China,Guangxi,1817701
Shangyu,China,Zhejiang,1817720
Baichihe,China,Shandong,1817762
Bachuan,China,Chongqing,1817848
Babu,China,Guangxi,1817858
Qilian,China,Qinghai,1817862
Aoxi,China,Jiangxi,1817884
Qingyang,China,Chongqing,1817925
Anyuan,China,Gansu,1817932
Shenliu,China,Hunan,1817952
Anshun,China,Guizhou,1817968
Anqiu,China,Shandong,1817990
Anqing,China,Anhui,1817993
Anping,China,Chongqing,1818002
Mabai,China,Yunnan,1818004
Anlu,China,Hubei,1818016
Anlong,China,Guizhou,1818019
Anliu,China,Guangdong,1818020
Anju,China,Chongqing,1818042
Anjiang,China,Hunan,1818051
Anhua,China,Gansu,1818062
Anfu,China,Chongqing,1818082
Naxi,China,Sichuan,1818086
Anbu,China,Guangdong,1818116
Ahu,China,Jiangsu,1818165
Zhonghe,China,Hainan,1885400
Jiangyou,China,Sichuan,1885823
Suzhou,China,Jiangsu,1886760
Zhoushan,China,Zhejiang,1886762
Dacheng,China,Hainan,1893595
Wuduan,China,Jiangsu,1897997
Guanshan,China,Jiangsu,1898013
Mudu,China,Jiangsu,1898359
Songling,China,Jiangsu,1898494
Lüfeng,China,Chongqing,1904024
Xinsheng,China,Chongqing,1904026
Yongxi,China,Chongqing,1904046
Pulü,China,Chongqing,1904048
Caijiagang,China,Chongqing,1904050
Tieshan,China,Chongqing,1904058
Hebao,China,Chongqing,1904071
Baoxing,China,Chongqing,1904072
Damiao,China,Chongqing,1904076
Daxing,China,Chongqing,1904080
Jinlong,China,Chongqing,1904091
Sanjiao,China,Chongqing,1904094
Guangpu,China,Chongqing,1904121
Chenshi,China,Chongqing,1904136
Qingfeng,China,Chongqing,1904138
Wutan,China,Chongqing,1904163
Wujian,China,Chongqing,1904172
Hegeng,China,Chongqing,1904174
Xianlong,China,Chongqing,1904187
Ji’an,China,Chongqing,1904188
Kaitang,China,Guizhou,1905431
Bibo,China,Guizhou,1905846
Jiuchao,China,Guizhou,1906074
Zhaoxing,China,Guizhou,1906095
Anfu,China,Gansu,1907959
Baijiawan,China,Gansu,1907960
Baliwan,China,Gansu,1907961
Dashi,China,Gansu,1907965
Dazhuang,China,Gansu,1907966
Guochuan,China,Gansu,1907969
Jinshan,China,Gansu,1907975
Jutou,China,Gansu,1907976
Kuanchuan,China,Gansu,1907977
Liuping,China,Gansu,1907979
Qianhu,China,Gansu,1907990
Shiqiao,China,Gansu,1907994
Suhe,China,Gansu,1907996
Wangyao,China,Gansu,1908000
Wangyin,China,Gansu,1908001
Wenquan,China,Gansu,1908004
Xingfeng,China,Gansu,1908009
Xinglong,China,Gansu,1908010
Xinxing,China,Gansu,1908011
Yebao,China,Gansu,1908015
Yongping,China,Gansu,1908016
Zhongshan,China,Gansu,1908018
Shima,China,Chongqing,1909053
Banan,China,Chongqing,1909733
Dianbu,China,Shandong,1912383
Yunshan,China,Shandong,1912420
Xiasi,China,Sichuan,1914158
Conglin,China,Chongqing,1914235
Ciyun,China,Chongqing,1914237
Xiaba,China,Chongqing,1914240
Anlan,China,Chongqing,1914248
Shilong,China,Chongqing,1914250
Nanpeng,China,Chongqing,1914252
Huimin,China,Chongqing,1914255
Ersheng,China,Chongqing,1914256
Yufengshan,China,Chongqing,1914265
Tongjiaxi,China,Chongqing,1914267
Dasheng,China,Chongqing,1914274
Taiping,China,Chongqing,1914275
Tuchang,China,Chongqing,1914276
Honghu,China,Chongqing,1914280
Lanyang,China,Hainan,1914825
Guangcun,China,Hainan,1914915
Sandu,China,Hainan,1914927
Mutang,China,Hainan,1914932
Dongcheng,China,Hainan,1914952
Heqing,China,Hainan,1914965
Wuzhishan,China,Hainan,1916012
Lianghu,China,Zhejiang,1919014
Zhoucheng,China,Shandong,1920772
Dalianwan,China,Liaoning,1921372
Xiaochangshan,China,Liaoning,1921495
Wuyishan,China,Fujian,1922014
Yueyang,China,Hunan,1927639
Bojia,China,Hunan,1929434
Santangpu,China,Hunan,1930074
Zhaojia,China,Chongqing,1942226
Gulu,China,Chongqing,1942230
Zouma,China,Chongqing,1942248
Yantai,China,Chongqing,1942254
Sanmiao,China,Chongqing,1942265
Rongxi,China,Chongqing,1942269
Longsheng,China,Chongqing,1942274
Lixi,China,Chongqing,1948720
Hedong,China,Guangdong,1997228
Zhenlai,China,Jilin,2033128
Shuangliao,China,Jilin,2033135
Zhaozhou,China,Heilongjiang,2033147
Zhaoyuan,China,Heilongjiang,2033149
Zhaodong,China,Heilongjiang,2033168
Zhangjiakou,China,Hebei,2033196
Zhalantun,China,Inner Mongolia,2033225
Yushu,China,Jilin,2033242
Youhao,China,Heilongjiang,2033301
Yingkou,China,Liaoning,2033370
Yilan,China,Heilongjiang,2033403
Yichun,China,Heilongjiang,2033413
Yebaishou,China,Liaoning,2033423
Yantongshan,China,Jilin,2033449
Yanji,China,Jilin,2033467
Yakeshi,China,Inner Mongolia,2033536
Xuanhua,China,Hebei,2033574
Xiuyan,China,Liaoning,2033602
Xinqing,China,Heilongjiang,2033667
Xinmin,China,Liaoning,2033675
Xinglongshan,China,Jilin,2033739
Xingcheng,China,Liaoning,2033766
Xilin Hot,China,Inner Mongolia,2033824
Xifeng,China,Liaoning,2033866
Xiaoshi,China,Liaoning,2033934
Wuchang,China,Heilongjiang,2034141
Wangqing,China,Jilin,2034221
Hepingjie,China,Jilin,2034226
Wangkui,China,Heilongjiang,2034228
Ulanhot,China,Inner Mongolia,2034312
Tumen,China,Jilin,2034340
Tongliao,China,Inner Mongolia,2034400
Tonghua,China,Jilin,2034414
Tieling,China,Liaoning,2034439
Tieli,China,Heilongjiang,2034440
Taonan,China,Jilin,2034497
Tailai,China,Heilongjiang,2034599
Dorbod,China,Heilongjiang,2034600
Tahe,China,Heilongjiang,2034615
Sujiatun,China,Liaoning,2034638
Suiling,China,Heilongjiang,2034651
Suihua,China,Heilongjiang,2034655
Suifenhe,China,Heilongjiang,2034657
Songjianghe,China,Jilin,2034691
Siping,China,Jilin,2034714
Shunyi,China,Beijing,2034754
Shulan,China,Jilin,2034761
Shuangyashan,China,Heilongjiang,2034786
Shuangyang,China,Jilin,2034791
Shuangcheng,China,Heilongjiang,2034834
Shiguai,China,Inner Mongolia,2034918
Shenyang,China,Liaoning,2034937
Shanhecun,China,Heilongjiang,2034995
Shanhaiguan,China,Hebei,2034996
Shangzhi,China,Heilongjiang,2035002
Sanchazi,China,Jilin,2035182
Salaqi,China,Inner Mongolia,2035196
Fendou,China,Heilongjiang,2035225
Qitaihe,China,Heilongjiang,2035261
Qiqihar,China,Heilongjiang,2035265
Qinggang,China,Heilongjiang,2035325
Songyuan,China,Jilin,2035399
Pingzhuang,China,Inner Mongolia,2035453
Panshi,China,Jilin,2035511
Panshan,China,Liaoning,2035513
Nianzishan,China,Heilongjiang,2035593
Nenjiang,China,Heilongjiang,2035601
Nehe,China,Heilongjiang,2035610
Nantai,China,Liaoning,2035635
Nanpiao,China,Liaoning,2035644
Lianhe,China,Heilongjiang,2035669
Mujiayingzi,China,Inner Mongolia,2035707
Mudanjiang,China,Heilongjiang,2035715
Mishan,China,Heilongjiang,2035746
Antu,China,Jilin,2035754
Mingshui,China,Heilongjiang,2035758
Meihekou,China,Jilin,2035801
